Tesla C2050
Repeating	Image size	scale_xy	scale_eps	kernel_xy_size	kernel_eps_size	cubefilling	convolution	slicing	time to allocate	time copy memory	time to free	komplete time
0	51	1	21	21	31	0.030144	0.345152	0.011008	0.729472	0.073728	0.526176	2.569408
0	51	1	21	21	36	0.029920	0.346272	0.011040	0.733984	0.067808	0.524192	2.462048
0	51	1	21	26	1	0.029856	0.313504	0.011072	0.733184	0.073600	0.525920	2.433344
0	51	1	21	26	6	0.029376	0.390240	0.011072	0.719040	0.073440	0.525824	2.506720
0	51	1	21	26	11	0.029888	0.329536	0.011072	0.740768	0.073376	0.525184	2.462176
0	51	1	21	26	16	0.029984	0.336992	0.011040	0.742496	0.072800	0.525280	2.462048
0	51	1	21	26	21	0.030112	0.401824	0.010880	0.729888	0.074592	0.524448	2.538976
0	51	1	21	26	26	0.030144	0.351104	0.011008	0.799168	0.073376	0.595392	2.614656
0	51	1	21	26	31	0.030656	0.363520	0.011168	0.731616	0.075488	0.533504	2.500672
0	51	1	21	26	36	0.030528	0.366880	0.011008	0.733024	0.073568	0.524736	2.561792
0	51	1	21	31	1	0.029600	0.332480	0.011008	0.728352	0.072736	0.600352	2.525280
0	51	1	21	31	6	0.030368	0.343904	0.011040	0.730304	0.073792	0.526784	2.484960
0	51	1	21	31	11	0.029952	0.351616	0.028960	0.800032	0.073920	0.526336	2.672736
0	51	1	21	31	16	0.030240	0.360480	0.011200	0.731104	0.075264	0.534176	2.578656
0	51	1	21	31	21	0.030560	0.367712	0.011136	0.731232	0.069312	0.534176	2.515520
0	51	1	21	31	26	0.030208	0.371072	0.011008	0.850208	0.073056	0.525920	2.621376
0	51	1	21	31	31	0.030144	0.383040	0.011136	0.732096	0.074688	0.533408	2.605888
0	51	1	21	31	36	0.030080	0.385920	0.011168	0.757888	0.074240	0.526816	2.535776
0	51	1	21	36	1	0.029088	0.350944	0.011040	0.731744	0.074176	0.527072	2.466400
0	51	1	21	36	6	0.030176	0.392992	0.011040	0.798880	0.073440	0.526912	2.587968
0	51	1	21	36	11	0.030368	0.371328	0.011168	0.730080	0.075296	0.600864	2.593504
0	51	1	21	36	16	0.029504	0.375552	0.011072	0.763872	0.067776	0.524704	2.527136
0	51	1	21	36	21	0.029760	0.384384	0.011072	0.734336	0.072832	0.527616	2.578112
0	51	1	21	36	26	0.030016	0.389728	0.011072	0.754496	0.073536	0.599776	2.607584
0	51	1	21	36	31	0.030560	0.431680	0.011168	78.900414	0.074496	0.535680	80.816963
0	51	1	21	36	36	0.029952	0.404960	0.013696	0.754816	0.072960	0.598720	2.621216
0	51	1	26	1	1	0.029568	0.194080	0.027648	0.727648	0.074336	0.533920	2.338208
0	51	1	26	1	6	0.028704	0.260768	0.015424	0.718528	0.072576	0.525888	2.367680
0	51	1	26	1	11	0.029760	0.213632	0.017952	83.589539	0.070592	1.180384	86.618111
0	51	1	26	1	16	0.028832	0.213728	0.016800	0.728224	0.075488	0.535264	2.348768
0	51	1	26	1	21	0.029248	0.222464	0.016864	0.727520	0.074592	0.533856	2.418912
0	51	1	26	1	26	0.028736	0.221664	0.016544	0.717248	0.072768	0.527488	2.330528
0	51	1	26	1	31	0.028768	0.230016	0.020288	0.729184	0.072416	0.525760	2.349408
0	51	1	26	1	36	0.029184	0.256736	0.016384	0.732224	0.074912	0.533120	2.477312
0	51	1	26	6	1	0.029056	0.207424	0.016224	0.771968	0.074560	0.533088	2.387584
0	51	1	26	6	6	0.029440	0.215680	0.016352	0.790816	0.075008	0.532992	2.406240
0	51	1	26	6	11	0.029344	0.221408	0.016288	0.727232	0.073152	0.526976	2.408960
0	51	1	26	6	16	0.028832	0.225504	0.016512	0.800608	0.073088	0.524800	2.408352
0	51	1	26	6	21	0.028608	0.232480	0.015616	0.791680	0.073344	0.525056	2.408608
0	51	1	26	6	26	0.029120	0.239072	0.016128	0.730560	0.075200	0.536096	2.450080
0	51	1	26	6	31	0.029312	0.252640	0.016416	0.732032	0.072704	0.527136	2.373728
0	51	1	26	6	36	0.029248	0.271232	0.015520	0.809152	0.074144	0.536736	2.491712
0	51	1	26	11	1	0.030016	0.216384	0.017472	0.730016	0.075648	0.599520	2.424064
0	51	1	26	11	6	0.028832	0.225568	0.016512	0.718656	0.072832	0.525312	2.329536
0	51	1	26	11	11	0.028896	0.236224	0.014976	0.793792	0.072384	0.525120	2.415136
0	51	1	26	11	16	0.028736	0.242304	0.016480	0.737600	0.067392	0.606176	2.442176
0	51	1	26	11	21	0.028800	0.244736	0.016224	0.742112	0.074272	0.534528	2.410048
0	51	1	26	11	26	0.029824	0.254720	0.017120	0.793760	0.074080	0.523168	2.457056
0	51	1	26	11	31	0.028992	0.271808	0.016512	0.755392	0.073056	0.600608	2.487488
0	51	1	26	11	36	0.029312	0.285408	0.016288	0.732096	0.074208	0.532256	2.418880
0	51	1	26	16	1	0.029344	0.233856	0.016608	0.794816	0.074080	0.526048	2.422272
0	51	1	26	16	6	0.029280	0.244320	0.017056	0.728448	0.073888	0.607648	2.462208
0	51	1	26	16	11	0.028640	0.248448	0.016480	0.744384	0.073728	0.525600	2.377184
0	51	1	26	16	16	0.029216	0.251584	0.015552	0.726752	0.074912	0.524832	2.429760
0	51	1	26	16	21	0.028640	0.257664	0.016576	0.715264	0.072928	0.600256	2.427968
0	51	1	26	16	26	0.029280	0.263584	0.016000	0.729184	0.073280	0.525504	2.396192
0	51	1	26	16	31	0.029056	0.332128	0.016576	0.731808	0.072672	0.526304	2.449376
0	51	1	26	16	36	0.029152	0.291424	0.016864	0.730816	0.074176	0.603104	2.500288
0	51	1	26	21	1	0.028768	0.241664	0.015552	0.718400	0.073024	0.525312	2.347072
0	51	1	26	21	6	0.028992	0.310016	0.016448	0.729248	0.074304	0.526720	2.433408
0	51	1	26	21	11	0.029024	0.257472	0.016544	0.727936	0.073408	0.523936	2.370176
0	51	1	26	21	16	0.028960	0.333440	0.015392	0.728384	0.072928	0.525632	2.443232
0	51	1	26	21	21	0.028960	0.320928	0.015872	0.726528	0.072480	0.524352	2.430912
0	51	1	26	21	26	0.029408	0.276288	0.017152	0.730976	0.073728	0.525120	2.416096
0	51	1	26	21	31	0.029152	0.294496	0.016064	0.731456	0.074688	0.530912	2.435520
0	51	1	26	21	36	0.028576	0.363488	0.015616	0.731904	0.073184	0.525568	2.482688
0	51	1	26	26	1	0.029568	0.261664	0.016192	0.727040	0.074144	0.532640	2.403488
0	51	1	26	26	6	0.029120	0.270272	0.016960	0.731296	0.074464	0.532800	2.474336
0	51	1	26	26	11	0.029056	0.270432	0.016544	0.763552	0.072448	0.526368	2.478720
0	51	1	26	26	16	0.029248	0.287168	0.015584	0.731264	0.075072	0.525600	2.417728
0	51	1	26	26	21	0.028960	0.283488	0.015488	0.774688	0.072704	0.525856	2.499168
0	51	1	26	26	26	0.029248	0.292736	0.016256	0.731744	0.074336	0.531552	2.496096
0	51	1	26	26	31	0.029504	0.314208	0.015648	0.732576	0.074048	0.524352	2.470240
0	51	1	26	26	36	0.029312	0.316832	0.015392	0.757120	0.074720	0.530016	2.473376
0	51	1	26	31	1	0.028864	0.331616	0.016608	0.741248	0.072960	0.525408	2.457600
0	51	1	26	31	6	0.029088	0.281216	0.009664	0.728480	0.073728	0.526528	2.447744
0	51	1	26	31	11	0.028928	0.291616	0.016064	0.730144	0.075008	0.533440	2.485728
0	51	1	26	31	16	0.029632	0.367680	0.015840	0.729696	0.074432	0.532288	2.501824
0	51	1	26	31	21	0.028960	0.291200	0.015616	0.750240	0.073024	0.523232	2.419552
0	51	1	26	31	26	0.029152	0.299104	0.015456	0.751520	0.072896	0.524864	2.447200
0	51	1	26	31	31	0.029344	0.391264	0.017088	0.731712	0.074176	0.524864	2.517472
0	51	1	26	31	36	0.028832	0.331968	0.015584	0.763232	0.072928	0.525696	2.483904
0	51	1	26	36	1	0.028704	0.283232	0.016320	56.367489	0.073760	0.534816	58.097023
0	51	1	26	36	6	0.028736	0.292096	0.079616	0.806048	0.072992	0.526432	2.550080
0	51	1	26	36	11	0.029248	0.300384	0.016288	0.732128	0.074400	0.534432	2.439008
0	51	1	26	36	16	0.029120	0.311040	0.015520	0.794304	0.073600	0.526368	2.577536
0	51	1	26	36	21	0.029152	0.311648	0.016032	0.731168	0.075584	0.533024	2.505248
0	51	1	26	36	26	0.029088	0.315168	0.015424	0.732096	0.075104	0.532992	2.457760
0	51	1	26	36	31	0.029056	0.324480	0.015648	0.838144	0.073024	0.525312	2.548384
0	51	1	26	36	36	0.029056	0.406400	0.016544	0.799904	0.072512	0.523552	2.594720
0	51	1	31	1	1	0.028704	0.190080	0.030368	0.730880	0.073760	0.522784	2.326048
0	51	1	31	1	6	0.028544	0.193408	0.018912	0.828672	0.072704	0.525696	2.458976
0	51	1	31	1	11	0.029088	0.204544	0.019104	0.725888	0.073696	0.523904	2.416992
0	51	1	31	1	16	0.029024	0.212416	0.019296	0.726880	0.075008	0.532352	2.353888
0	51	1	31	1	21	0.028768	0.216896	0.018784	0.805760	0.072960	0.524960	2.405664
0	51	1	31	1	26	0.028352	0.217312	0.018240	0.786624	0.073120	0.525888	2.448064
0	51	1	31	1	31	0.028512	0.233408	0.019072	0.732640	0.073568	0.525632	2.361312
0	51	1	31	1	36	0.028672	0.238720	0.018432	0.822944	0.073024	0.525824	2.442912
0	51	1	31	6	1	0.028288	0.201728	0.018400	0.719776	0.072896	0.588352	2.365472
0	51	1	31	6	6	0.028480	0.216384	0.018880	58.821983	0.073152	0.532096	60.528927
0	51	1	31	6	11	0.028608	0.218496	0.018720	0.753408	0.073952	0.524928	2.357536
0	51	1	31	6	16	0.028416	0.223904	0.018912	0.716992	0.072800	0.523296	2.319552
0	51	1	31	6	21	0.028544	0.231456	0.019072	0.716416	0.072928	0.524256	2.399776
0	51	1	31	6	26	0.029088	0.234592	0.018336	0.729408	0.068864	0.521440	2.356608
0	51	1	31	6	31	0.028640	0.247648	0.018816	0.824608	0.073312	0.522848	2.451200
0	51	1	31	6	36	0.028800	0.260224	0.088320	0.731616	0.074304	0.526048	2.459968
0	51	1	31	11	1	0.028864	0.218784	0.018752	0.723936	0.076192	0.523488	2.344736
0	51	1	31	11	6	0.028480	0.219488	0.018912	0.791488	0.074112	0.522368	2.389760
0	51	1	31	11	11	0.028416	0.231008	0.018592	0.726240	0.073056	0.592480	2.405728
0	51	1	31	11	16	0.028288	0.240384	0.018656	0.714080	0.073088	0.525312	2.404768
0	51	1	31	11	21	0.028448	0.245344	0.019040	0.798816	0.073344	0.525088	2.418048
0	51	1	31	11	26	0.028864	0.251520	0.019136	0.730048	0.074464	0.607648	2.470272
0	51	1	31	11	31	0.028640	0.261024	0.018976	0.825888	0.074912	0.533536	2.492800
0	51	1	31	11	36	0.028416	0.270560	0.018880	0.939488	0.072448	0.524576	2.601280
0	51	1	31	16	1	0.028224	0.227648	0.018656	0.717440	0.073152	0.549792	2.348608
0	51	1	31	16	6	0.028224	0.235488	0.018592	0.755552	0.073056	0.525376	2.381056
0	51	1	31	16	11	0.028736	0.241664	0.018912	0.800928	0.072992	0.525152	2.427232
0	51	1	31	16	16	0.028352	0.250304	0.018368	0.726176	0.074016	0.598240	2.429568
0	51	1	31	16	21	0.028896	0.262144	0.018880	0.728928	0.075168	0.532384	2.399872
0	51	1	31	16	26	0.028480	0.259200	0.018944	0.826336	0.073280	0.525184	2.471264
0	51	1	31	16	31	0.028800	0.278016	0.019104	0.734528	0.069696	0.603392	2.481344
0	51	1	31	16	36	0.029088	0.286464	0.018752	0.734176	0.074112	0.526336	2.419872
0	51	1	31	21	1	0.028160	0.240480	0.018848	0.829504	0.072576	0.523520	2.449344
0	51	1	31	21	6	0.026784	0.222816	0.011616	0.652352	0.067360	0.401568	2.123488
0	51	1	31	21	11	0.027232	0.230080	0.010592	0.681312	0.067008	0.413600	2.098336
0	51	1	31	21	16	0.032320	0.266944	0.026144	0.828448	0.080960	0.527136	2.620480
0	51	1	31	21	21	0.029536	0.275264	0.020288	0.830528	0.075456	0.531968	2.516224
0	51	1	31	21	26	0.028896	0.276544	0.019168	0.773440	0.068800	0.524512	2.450976
0	51	1	31	21	31	0.029088	0.321920	0.018944	0.731904	0.075328	0.531872	2.461664
0	51	1	31	21	36	0.028960	0.297408	0.018880	0.735968	0.073568	0.526976	2.429472
0	51	1	31	26	1	0.028800	0.253376	0.018816	0.720192	0.072416	0.526240	2.359552
0	51	1	31	26	6	0.032576	0.260544	0.025600	0.814400	0.080896	0.518848	2.591488
0	51	1	31	26	11	0.028896	0.269984	0.019776	0.717568	0.074304	0.520352	2.379104
0	51	1	31	26	16	0.029152	0.276032	0.019136	0.721728	0.074208	0.521088	2.442656
0	51	1	31	26	21	0.029472	0.408736	0.020608	0.729504	0.074784	0.530304	2.660384
0	51	1	31	26	26	0.028640	0.290304	0.018848	0.732416	0.074944	0.531872	2.430912
0	51	1	31	26	31	0.029152	0.304768	0.018880	0.734496	0.075648	0.526176	2.439776
0	51	1	31	26	36	0.028928	0.308544	0.018880	0.735552	0.068704	0.524608	2.509728
0	51	1	31	31	1	0.028608	0.267904	0.018976	0.721056	0.072928	0.526336	2.373312
0	51	1	31	31	6	0.028576	0.278112	0.018848	0.731584	0.074464	0.533472	2.415488
0	51	1	31	31	11	0.028544	0.281376	0.019040	82.793472	0.073344	0.535232	84.526878
0	51	1	31	31	16	0.029088	0.292512	0.019040	0.824032	0.074592	0.528480	2.516000
0	51	1	31	31	21	0.028544	0.302016	0.018880	0.730656	0.074272	0.586432	2.495264
0	51	1	31	31	26	0.028672	0.297920	0.018720	0.785760	0.073280	0.524608	2.471456
0	51	1	31	31	31	0.028960	0.316896	0.019328	0.805728	0.068896	0.530816	2.521984
0	51	1	31	31	36	0.028544	0.319456	0.018560	0.776224	0.073856	0.527968	2.551296
0	51	1	31	36	1	0.028832	0.282336	0.019296	0.728928	0.074720	0.533632	2.417024
0	51	1	31	36	6	0.028576	0.287456	0.018688	0.801984	0.072768	0.525152	2.475904
0	51	1	31	36	11	0.028256	0.296608	0.018976	0.730592	0.075776	0.536256	2.487872
0	51	1	31	36	16	0.028800	0.305568	0.019136	0.730912	0.074880	0.533792	2.440864
0	51	1	31	36	21	0.028960	0.313760	0.018976	0.803872	0.074688	0.534656	2.535808
0	51	1	31	36	26	0.028704	0.316032	0.018848	0.733184	0.069408	0.526592	2.505568
0	51	1	31	36	31	0.028288	0.325600	0.018336	0.755840	0.073440	0.530880	2.470752
0	51	1	31	36	36	0.029184	0.337216	0.018976	0.795872	0.074688	0.539008	2.562304
0	51	1	36	1	1	0.028320	0.177824	0.088480	0.777088	0.072864	0.524800	2.408768
0	51	1	36	1	6	0.028160	0.183360	0.021696	0.724096	0.072512	0.525312	2.288832
0	51	1	36	1	11	0.028032	0.188000	0.021664	0.823392	0.073024	0.525376	2.397472
0	51	1	36	1	16	0.028416	0.197216	0.022400	58.471489	0.074144	0.532928	60.206879
0	51	1	36	1	21	0.028384	0.265856	0.022016	0.727360	0.067520	0.524864	2.439360
0	51	1	36	1	26	0.028544	0.216896	0.021632	0.728768	0.073664	0.526656	2.354688
0	51	1	36	1	31	0.028608	0.210496	0.021248	0.797920	0.074304	0.525248	2.414656
0	51	1	36	1	36	0.028704	0.215648	0.021568	0.731168	0.074528	0.528128	2.421312
0	51	1	36	6	1	0.028352	0.197376	0.021536	0.768128	0.074848	0.536000	2.370624
0	51	1	36	6	6	0.028384	0.198624	0.021728	0.786048	0.073120	0.526048	2.367840
0	51	1	36	6	11	0.028000	0.203680	0.021696	0.714432	0.072544	0.600448	2.378464
0	51	1	36	6	16	0.027904	0.208064	0.021120	0.766176	0.074240	0.526080	2.354912
0	51	1	36	6	21	0.028224	0.212704	0.021472	0.806784	0.073248	0.526048	2.408416
0	51	1	36	6	26	0.028416	0.232384	0.021792	0.729152	0.074592	0.597856	2.433088
0	51	1	36	6	31	0.029088	0.226272	0.022144	0.729920	0.074784	0.533376	2.354336
0	51	1	36	6	36	0.028544	0.228640	0.021376	0.773696	0.073120	0.527744	2.460640
0	51	1	36	11	1	0.028000	0.207424	0.021664	0.710720	0.073088	0.524608	2.361344
0	51	1	36	11	6	0.027968	0.212000	0.021600	0.740384	0.073024	0.524512	2.338752
0	51	1	36	11	11	0.028096	0.285472	0.021248	0.714048	0.072736	0.524928	2.389216
0	51	1	36	11	16	0.028096	0.221024	0.021568	0.724032	0.072832	0.527712	2.327296
0	51	1	36	11	21	0.028416	0.229952	0.021472	0.794720	0.074464	0.531232	2.426304
0	51	1	36	11	26	0.028192	0.241536	0.022400	0.750976	0.073536	0.525248	2.444352
0	51	1	36	11	31	0.028064	0.236160	0.022048	0.729184	0.073568	0.525600	2.348032
0	51	1	36	11	36	0.028224	0.239872	0.021504	0.803360	0.073056	0.527616	2.444544
0	51	1	36	16	1	0.028224	0.219488	0.021600	0.754752	0.068320	0.526080	2.423296
0	51	1	36	16	6	0.028448	0.229248	0.021856	0.779072	0.074720	0.534208	2.413536
0	51	1	36	16	11	0.027968	0.229792	0.021600	0.783776	0.073344	0.523360	2.395360
0	51	1	36	16	16	0.027968	0.233856	0.021696	0.715200	0.073376	0.593920	2.397760
0	51	1	36	16	21	0.028256	0.238816	0.090144	0.728736	0.072640	0.526880	2.417824
0	51	1	36	16	26	0.028544	0.258432	0.021280	0.800608	0.075040	0.534112	2.470176
0	51	1	36	16	31	0.028352	0.252576	0.021856	0.730528	0.074816	0.602880	2.460512
0	51	1	36	16	36	0.028640	0.256384	0.021568	0.729504	0.075808	0.537152	2.388352
0	51	1	36	21	1	0.028480	0.232224	0.021472	0.787200	0.072704	0.527200	2.401536
0	51	1	36	21	6	0.028064	0.238496	0.021344	0.759680	0.072992	0.597696	2.453856
0	51	1	36	21	11	0.028288	0.246176	0.021824	0.724672	0.069312	0.532096	2.380160
0	51	1	36	21	16	0.028256	0.246464	0.021504	0.819872	0.073248	0.526720	2.454784
0	51	1	36	21	21	0.028640	0.255584	0.021472	0.728384	0.074368	0.600928	2.461760
0	51	1	36	21	26	0.028800	0.270112	0.021728	0.729728	0.074176	0.527168	2.408864
0	51	1	36	21	31	0.022784	0.293952	0.021504	0.580480	0.070528	0.534912	2.246560
0	51	1	36	21	36	0.028512	0.266272	0.021760	0.833216	0.073408	0.598208	2.555360
0	51	1	36	26	1	0.028256	0.244032	0.021504	0.726368	0.072960	0.526560	2.353120
0	51	1	36	26	6	0.028960	0.255680	0.021664	0.726720	0.069024	0.533696	2.449920
0	51	1	36	26	11	0.028064	0.255520	0.021600	0.779392	0.072992	0.525504	2.486080
0	51	1	36	26	16	0.028608	0.263488	0.021600	0.726368	0.073984	0.526464	2.388704
0	51	1	36	26	21	0.028544	0.271008	0.021856	84.534721	0.073792	0.526144	86.276321
0	51	1	36	26	26	0.028064	0.280160	0.021504	0.772096	0.072160	0.522976	2.424480
0	51	1	36	26	31	0.028736	0.277632	0.021600	0.780704	0.074656	0.531360	2.519008
0	51	1	36	26	36	0.028512	0.343520	0.021568	0.730400	0.073216	0.523488	2.467968
0	51	1	36	31	1	0.028224	0.257536	0.022048	0.743840	0.072672	0.525760	2.379712
0	51	1	36	31	6	0.028512	0.267520	0.021824	0.727648	0.074528	0.532096	2.460480
0	51	1	36	31	11	0.028480	0.271456	0.021600	0.724992	0.074144	0.524384	2.462496
0	51	1	36	31	16	0.028128	0.271584	0.021728	0.728256	0.072896	0.524640	2.380448
0	51	1	36	31	21	0.028416	0.278560	0.021664	0.864704	0.074784	0.526624	2.526624
0	51	1	36	31	26	0.028160	0.295072	0.021600	0.795104	0.141856	0.525824	2.621312
0	51	1	36	31	31	0.028192	0.290016	0.021888	0.836992	0.074464	0.532288	2.534784
0	51	1	36	31	36	0.028608	0.293952	0.021600	0.727840	0.075584	0.532832	2.421696
0	51	1	36	36	1	0.028096	0.345856	0.021664	0.727744	0.073056	0.526368	2.455776
0	51	1	36	36	6	0.028000	0.274912	0.021440	0.744320	0.073312	0.525856	2.405376
0	51	1	36	36	11	0.028064	0.281536	0.021792	0.726528	0.067776	0.523616	2.386784
0	51	1	36	36	16	0.028416	0.341312	0.022112	0.726944	0.074336	0.533248	2.478176
0	51	1	36	36	21	0.028416	0.292320	0.021728	0.730720	0.074016	0.525056	2.422400
0	51	1	36	36	26	0.028736	0.308800	0.021664	58.088638	0.074176	0.525408	59.881279
0	51	1	36	36	31	0.028352	0.302624	0.021376	0.730656	0.073760	0.525920	2.431232
0	51	1	36	36	36	0.030752	0.340512	0.021504	0.729888	0.074464	0.531520	2.556032
0	51	6	1	1	1	0.139680	0.175712	0.014720	0.703488	0.067424	0.515136	2.560384
0	51	6	1	1	6	0.140288	0.188128	0.010464	0.706784	0.074560	0.516608	2.539744
0	51	6	1	1	11	0.188544	0.190080	0.010368	0.736448	0.073248	0.515584	2.599744
0	51	6	1	1	16	0.139712	0.197504	0.010496	0.693152	0.073216	0.596032	2.587008
0	51	6	1	1	21	0.140352	0.207040	0.010624	0.707872	0.073920	0.525344	2.554752
0	51	6	1	1	26	0.140416	0.215328	0.010496	0.780384	0.075168	0.525600	2.657088
0	51	6	1	1	31	0.140512	0.220928	0.010432	0.751680	0.074656	0.524768	2.653856
0	51	6	1	1	36	0.140704	0.222880	0.010592	0.705120	0.073984	0.517024	2.577024
0	51	6	1	6	1	0.140096	0.185120	0.010400	0.757792	0.067744	0.516864	2.560832
0	51	6	1	6	6	0.140064	0.192384	0.010368	0.695904	0.073952	0.517184	2.582496
0	51	6	1	6	11	0.140256	0.199872	0.010496	0.748832	0.074080	0.516704	2.658496
0	51	6	1	6	16	0.140000	0.210208	0.010816	0.706944	0.074304	0.517472	2.576768
0	51	6	1	6	21	0.178272	0.213792	0.010432	0.695616	0.074208	0.517440	2.567968
0	51	6	1	6	26	0.140096	0.220320	0.010400	0.697440	0.073536	0.599712	2.695296
0	51	6	1	6	31	0.140416	0.232128	0.010656	0.763456	0.074976	0.525344	2.639776
0	51	6	1	6	36	0.139552	0.232928	0.010272	0.807456	0.073888	0.518208	2.656896
0	51	6	1	11	1	0.139936	0.193408	0.010400	0.695904	0.073472	0.518208	2.510240
0	51	6	1	11	6	0.140064	0.205664	0.010368	0.705696	0.074592	0.516704	2.549312
0	51	6	1	11	11	0.140256	0.213088	0.010624	0.761088	0.074272	0.522528	2.612448
0	51	6	1	11	16	0.139552	0.279232	0.010336	0.707488	0.073856	0.517088	2.613632
0	51	6	1	11	21	0.140288	0.225568	0.010496	0.703680	0.073920	0.589024	2.637472
0	51	6	1	11	26	0.140544	0.233088	0.010304	0.708992	0.074656	0.516896	2.585696
0	51	6	1	11	31	0.139776	0.234752	0.010336	0.742656	0.074560	0.515968	2.646976
0	51	6	1	11	36	0.140256	0.245216	0.010624	0.709440	0.130784	0.519328	2.642144
0	51	6	1	16	1	0.139744	0.202720	0.010464	0.710304	0.073248	0.517440	2.533792
0	51	6	1	16	6	0.139744	0.210784	0.010368	0.778624	0.073376	0.517792	2.616928
0	51	6	1	16	11	0.139744	0.217056	0.010464	0.719072	0.073184	0.517440	2.615744
0	51	6	1	16	16	0.139552	0.222976	0.010304	0.693984	0.074016	0.516672	2.534176
0	51	6	1	16	21	0.139968	0.230112	0.010272	0.696384	0.073472	0.518688	2.548576
0	51	6	1	16	26	0.140192	0.241920	0.010560	0.709920	0.075584	0.524192	2.684224
0	51	6	1	16	31	0.139904	0.242688	0.010432	0.710752	0.073536	0.594048	2.647520
0	51	6	1	16	36	0.139904	0.248832	0.010592	0.708128	0.073600	0.518112	2.590784
0	51	6	1	21	1	0.139552	0.208128	0.010464	0.762592	0.067936	0.513312	2.582752
0	51	6	1	21	6	0.142336	0.215936	0.010368	0.805856	0.078944	0.516224	2.796832
0	51	6	1	21	11	0.140224	0.221728	0.010272	0.706752	0.074752	0.514112	2.558848
0	51	6	1	21	16	0.139552	0.229312	0.010496	0.781248	0.073504	0.516160	2.629408
0	51	6	1	21	21	0.140160	0.308672	0.010592	0.721312	0.074944	0.522656	2.683904
0	51	6	1	21	26	0.140480	0.312544	0.010368	0.710208	0.074080	0.583296	2.733280
0	51	6	1	21	31	0.140416	0.251296	0.010656	76.495651	0.073440	0.516512	78.499428
0	51	6	1	21	36	0.140608	0.255328	0.010304	0.709952	0.074048	0.515808	2.647744
0	51	6	1	26	1	0.139744	0.232672	0.010496	0.731936	0.073408	0.521088	2.641056
0	51	6	1	26	6	0.139904	0.243392	0.010656	0.707840	0.074240	0.515232	2.631840
0	51	6	1	26	11	0.139776	0.245920	0.010368	0.789472	0.073632	0.515744	2.653536
0	51	6	1	26	16	0.139776	0.252608	0.010464	0.707360	0.072704	0.516416	2.645088
0	51	6	1	26	21	0.139584	0.259424	0.010336	0.739456	0.073728	0.516576	2.670592
0	51	6	1	26	26	0.140000	0.269888	0.010304	0.711520	0.073408	0.515680	2.616800
0	51	6	1	26	31	0.142208	0.273408	0.010368	0.710528	0.074656	0.516320	2.602944
0	51	6	1	26	36	0.139904	0.280320	0.010336	0.710080	0.072768	0.575456	2.668704
0	51	6	1	31	1	0.139456	0.223840	0.010496	0.696256	0.073248	0.515744	2.536224
0	51	6	1	31	6	0.139840	0.230496	0.010432	0.791840	0.068256	0.514016	2.639456
0	51	6	1	31	11	0.140288	0.242848	0.010336	0.708224	0.074272	0.516928	2.600416
0	51	6	1	31	16	0.139680	0.248448	0.010464	0.708800	0.073952	0.515552	2.610080
0	51	6	1	31	21	0.139808	0.250016	0.010432	0.775200	0.073312	0.516256	2.645696
0	51	6	1	31	26	0.140256	0.318816	0.010592	0.710816	0.074400	0.524000	2.678720
0	51	6	1	31	31	0.140288	0.268960	0.010432	0.706400	0.074496	0.577344	2.693280
0	51	6	1	31	36	0.139680	0.272768	0.010368	54.856670	0.073120	0.517504	56.836193
0	51	6	1	36	1	0.140032	0.236096	0.010624	0.707136	0.075264	0.575584	2.658496
0	51	6	1	36	6	0.140192	0.244064	0.010496	0.708704	0.073952	0.517280	2.588128
0	51	6	1	36	11	0.140224	0.250144	0.010688	0.861632	0.074560	0.525664	2.753536
0	51	6	1	36	16	0.139776	0.252256	0.010240	0.718816	0.073248	0.518400	2.605408
0	51	6	1	36	21	0.139808	0.258272	0.010432	0.740800	0.073376	0.517600	2.620896
